name,DFT-per,GCN-per
NIGRAY_FSR_relaxed,0.652752995,0.568120003
TADZEE_FSR_relaxed,1.788100958,1.60662508
PAPZAJ_FSR_relaxed,1.655797005,1.074014783
UNARIK_FSR_relaxed,0.588553011,0.558993101
YEXCIO_FSR_relaxed,3.171084881,2.844246387
LOBHAM_freeONLY_relaxed,1.130678058,0.733086228
ERIWAF_freeONLY_relaxed,0.525893986,0.521611094
WUPHEU_FSR_relaxed,3.68779707,4.395575523
CECSEJ_FSR_relaxed,2.624810934,2.55223608
RUWWOW01_FSR_relaxed,3.0379951,2.970281601
BERKOB_FSR_relaxed,2.169011116,2.302211285
HIKDIQ01_FSR_relaxed,0.52888298,0.396348238
QEKLID01_FSR_relaxed,2.979525089,2.953114033
PELBAM_FSR_relaxed,1.305876017,1.369715452
BUYDAC_FSR_relaxed,2.82938695,3.90286684
QONLAI_FSR_relaxed,0.485635996,0.745877385
BEVWIJ_FSR_relaxed,3.504434109,3.148091316
ENANIS_FSR_relaxed,0.926636994,0.840873361
IWIMEH_FSR_relaxed,1.904114008,1.982118726
RUBHOM_FSR_relaxed,2.185652971,2.820429325
WUZWAQ_FSR_relaxed,1.938210011,1.86247921
SOFXUH_FSR_relaxed,1.905284047,2.007409811
XABKET_FSR_relaxed,1.791411042,2.267462969
NELJIZ_FSR_relaxed,0.791548014,0.487947702
KECBAW_FSR_relaxed,1.622285008,0.597973943
DOGZIJ_FSR_relaxed,2.510633945,2.9492805
DOGROI_FSR_relaxed,2.786447048,1.768053889
OXUZAK_FSR_relaxed,2.206037998,2.080566406
VEPCIF_FSR_relaxed,1.819190979,2.405534029
KATLIC_FSR_relaxed,0.866469979,0.853207588
EZULAO_FSR_relaxed,2.67731595,2.636267662
EXACOW_FSR_relaxed,3.42829299,3.545521259
AYELUN_FSR_relaxed,1.466362,1.249830246
JORDOL_FSR_relaxed,3.242686987,3.044943571
QAVBIA_FSR_relaxed,2.509031057,2.132759571
MUQWOM_FSR_relaxed,0.752039015,0.600156426
BIWSAE_FSR_relaxed,0.581735015,1.078129292
FABYUE_FSR_relaxed,1.035166979,0.828020453
WIVBUB_FSR_relaxed,2.852972984,2.524636269
EJOQAW_FSR_relaxed,2.208882093,2.359695196
QUCFUQ_FSR_relaxed,2.796778917,2.83419466
GULNOR_FSR_relaxed,3.303400993,3.166893244
QIYYAZ_FSR_relaxed,0.914354026,0.807607174
CAXQID_FSR_relaxed,0.636016011,0.496304631
MEGZII02_FSR_relaxed,2.201417923,2.334178209
DUBGEN_FSR_relaxed,2.219223022,2.603782177
YAWZUS_FSR_relaxed,3.048768044,4.193514824
COHBOS_FSR_relaxed,1.819941044,1.52303791
BOCCAY_FSR_relaxed,3.647207022,3.117977858
VIZCEN_FSR_relaxed,0.513575971,0.57461834
IJOMOJ01_FSR_relaxed,1.62342298,1.654506087
SUDNIQ_FSR_relaxed,3.992094994,3.947804451
QURCAI_FSR_relaxed,3.257571936,3.185841084
NIXJOV_FSR_relaxed,1.454676986,2.002149582
OQUKOB01_FSR_relaxed,3.795161009,3.868005276
VAWQIU01_FSR_relaxed,4.160396099,3.918646097
BADHUM01_freeONLY_relaxed,3.070194006,3.038897514
ZOXZIV_FSR_relaxed,0.629401028,0.729653358
POKVIW_FSR_relaxed,0.871802986,0.847792864
CODTEW_FSR_relaxed,2.915179968,3.050624371
VUVROV_FSR_relaxed,0.678022027,0.56391561
SAXDOK_FSR_relaxed,2.616442919,2.080753088
KESFOF_FSR_relaxed,3.38044405,3.118175983
JESTIN_FSR_relaxed,2.258202076,2.10666275
UFASUQ_FSR_relaxed,2.854687929,2.368403196
SOWCOY_FSR_relaxed,2.936415911,2.720927477
JISGOH_FSR_relaxed,1.187976003,1.123592973
BUTKAD_FSR_relaxed,0.823110998,0.983895063
ECEDEY_FSR_relaxed,2.714154959,2.650978088
PUXTAF_FSR_relaxed,2.934175014,3.031045437
FUHLIF_FSR_relaxed,1.209064007,1.270604491
HAYZOY_FSR_relaxed,1.254915953,0.496387839
GOHCIP_FSR_relaxed,2.937238932,3.68513751
VIQCAA_FSR_relaxed,3.126312017,2.85985446
MOVQIZ_FSR_relaxed,0.173301995,0.775829911
FOFWII_FSR_relaxed,1.185773969,0.353503346
NEMNUO_FSR_relaxed,4.989885807,4.655175209
LIBNIU_FSR_relaxed,0.307592005,0.281390667
XOCWOD_FSR_relaxed,2.052017927,2.043249607
DIMCOT_FSR_relaxed,2.709228992,2.602884769
LIFXUU_FSR_relaxed,2.123435974,1.564337015
AHOBAB_FSR_relaxed,1.270035028,0.901350498
BEQXOM_FSR_relaxed,0.087284997,0.385573149
CUTCEB_FSR_relaxed,0.519071996,0.721523404
INEFAK01_FSR_relaxed,0.950628996,0.90104413
KUYQEB_FSR_relaxed,3.702487946,3.257553577
POPLOW_FSR_relaxed,2.403208971,2.289056301
BEXBUC_FSR_relaxed,4.048042774,3.841184855
EDEVER_FSR_relaxed,1.727048039,2.029031038
WEBGIT_FSR_relaxed,2.195590973,2.295518875
XOVXIQ_FSR_relaxed,3.146018982,3.018395901
YEVXUV_FSR_relaxed,1.227303982,2.124647617
PETXAO_FSR_relaxed,1.596786022,1.94139576
RUWZUG_freeONLY_relaxed,0.936752021,1.054956555
VEVJEL_FSR_relaxed,1.500216961,1.915519953
WOQJES03_FSR_relaxed,2.921344042,2.719820499
OLUTEV_FSR_relaxed,2.24793911,2.403749466
TIZQIE_FSR_relaxed,0.989495993,0.829697609
EDUBEM01_FSR_relaxed,1.934620023,2.34518218
CORZAL_FSR_relaxed,0.891664028,0.847195506
IPABIL01_FSR_relaxed,4.057878971,4.174044609
DIWCES01_FSR_relaxed,1.587025046,1.440346122
UXEQIY_FSR_relaxed,2.817470074,3.032385349
ATAHAE_FSR_relaxed,3.102489948,2.953689098
NOPLUB_FSR_relaxed,2.675250053,2.612086296
XEZVIJ_FSR_relaxed,4.565456867,1.210103035
VUQHOF_FSR_relaxed,1.813552022,2.919769287
VAMWOV_FSR_relaxed,2.002456903,2.023016453
FAFMAC_FSR_relaxed,3.541795015,2.975910187
WAGXAD01_FSR_relaxed,3.779901028,4.35370636
KIGCEK_FSR_relaxed,2.951350927,2.990545511
GEBCEX_FSR_relaxed,3.573863983,3.836993456
QUMVEA_FSR_relaxed,2.587784052,2.023950815
OGEKIU_FSR_relaxed,2.707168102,2.545695543
RIRCON_FSR_relaxed,2.763683081,2.952775478
CUMRIM_FSR_relaxed,0.767435014,1.055548906
SITVOH_FSR_relaxed,3.030602932,2.887252569
ITIWUF_FSR_relaxed,2.129770041,2.275817394
GIYSEN_freeONLY_relaxed,0.869903982,1.131240487
LUNRAO_FSR_relaxed,2.991353035,2.664205313
CAVHUF_FSR_relaxed,1.806419969,1.913870573
DORGOI_FSR_relaxed,0.393700987,0.401377916
BARZIE_freeONLY_relaxed,0.377568007,0.363278031
HOYLIS_FSR_relaxed,2.07523489,1.941076398
JEMTAX_FSR_relaxed,0.095608003,0.360647678
OHOFIA_FSR_relaxed,0.320293993,0.455376744
PEWFII01_FSR_relaxed,0.904726028,0.428974271
LECQEQ_FSR_relaxed,0.18344,0.502972841
PAYMIN_FSR_relaxed,4.408376217,4.072526455
YAVMIT_FSR_relaxed,3.175360918,2.846971035
MEQFIA01_FSR_relaxed,2.50002408,2.125909805
NARQIJ_FSR_relaxed,3.183892012,3.272571325
JUSBUW_FSR_relaxed,0.405945003,0.403832197
GIWMOP_FSR_relaxed,2.374326944,2.534551382
CATART03_FSR_relaxed,4.870314121,4.441360474
LIQHAX_FSR_relaxed,3.066915035,2.778728008
HUFPUV_FSR_relaxed,3.61884594,3.767427921
BUQQIP_FSR_relaxed,2.016163111,1.801807761
NAQBUD_FSR_relaxed,3.223165035,3.145151854
XUHHAK_FSR_relaxed,1.730429053,1.981730461
QOMRUH_freeONLY_relaxed,0.545808971,0.392586827
ZOXTEN_FSR_relaxed,2.724422932,3.123981714
FIMYIL_FSR_relaxed,3.117512941,3.058458567
CUMKOM_FSR_relaxed,0.692423999,0.92677772
DADLIG_freeONLY_relaxed,0.916148007,0.631854415
AJIJEI_FSR_relaxed,2.903914928,2.976002455
AHELAC_FSR_relaxed,1.295035958,0.697011471
HAFQOW_FSR_relaxed,0.273106009,2.932122707
XOLSUO_FSR_relaxed,0.265619993,0.289337516
QIVYEA_FSR_relaxed,5.21035099,0.496920824
ZOMNEW_FSR_relaxed,2.804367065,2.908316135
YUVSUE_FSR_relaxed,0.200244993,0.37342906
QOXNEX_FSR_relaxed,0.441341996,0.561371684
BUHSEE_FSR_relaxed,0.572878003,1.029040933
WOZPEI_FSR_relaxed,2.289098024,1.936317682
VAFYOQ_FSR_relaxed,2.739522934,2.400191545
EPOPUW_FSR_relaxed,0.864172995,0.731553793
WUYWAQ_FSR_relaxed,2.954953909,2.731516838
SIYHUE_FSR_relaxed,1.894868016,2.099130392
PETVOB_FSR_relaxed,2.292089939,2.296913624
DAXDIS_FSR_relaxed,2.739150047,3.20680809
SIZNEW_FSR_relaxed,3.164530993,3.061209679
HUHHEY_FSR_relaxed,4.283992767,4.157324314
NUWRUT01_FSR_relaxed,2.927350998,2.827625275
LARDUG_FSR_relaxed,3.341022968,3.213994026
EYONIQ_FSR_relaxed,2.495467901,2.750472784
CUQXUJ_FSR_relaxed,0.881115019,0.837162495
