name,DFT-per,GCN-per
PATKUR_FSR_relaxed,0.420332015,1.013182521
HADPOU_freeONLY_relaxed,0.191954002,0.420553684
QUFSUF_FSR_relaxed,2.592353106,2.845000505
KIHNEU_FSR_relaxed,2.638871908,2.71745348
IHOZOV_FSR_relaxed,0.924242973,0.828817844
DUPPOU_FSR_relaxed,2.608323097,2.786545992
KESMEC_FSR_relaxed,0.294948012,0.486690998
OFABUV_FSR_relaxed,2.331758022,1.556668043
MITGAX_FSR_relaxed,0.812169015,0.742378712
HALPOC01_FSR_relaxed,0.983440995,1.093073487
PETXUI_FSR_relaxed,2.634305,2.933346272
UFENAV_FSR_relaxed,0.271306992,0.227650404
OZUKEA_FSR_relaxed,1.886657,0.939559221
KUFSUB_FSR_relaxed,0.800365984,0.581059813
KIKBIR_FSR_relaxed,2.908340931,2.615373611
CAXZAE_FSR_relaxed,3.421683073,3.101594448
KOZKUH_FSR_relaxed,0.809202015,0.712224364
OGAGEJ_FSR_relaxed,2.473248005,2.095642328
OPIZUJ_FSR_relaxed,1.942203045,2.422241211
MUXYOV_FSR_relaxed,0.512099981,0.35469985
DOSWUE_FSR_relaxed,3.056911945,3.149560452
NILNON_FSR_relaxed,3.159288883,2.646337032
VAGXIM_FSR_relaxed,3.397145033,3.198753119
HAYZEP_FSR_relaxed,1.357553959,0.459643483
VICDOC_freeONLY_relaxed,0.155636996,1.351503134
IBUYAH_freeONLY_relaxed,2.078883886,2.290618181
CUHGER_FSR_relaxed,3.15931797,3.312188148
LAFMAG02_FSR_relaxed,2.990262032,3.700472355
IWENOO_FSR_relaxed,3.124612093,3.013651371
NEVJOO_FSR_relaxed,3.257916927,3.149844646
CUFFAM_FSR_relaxed,1.359063029,1.188114166
ATOGIZ_FSR_relaxed,2.871102095,2.744472265
WOCHUS_FSR_relaxed,0.450219989,0.685885429
AGOXAX_FSR_relaxed,0.968797982,0.59875834
APEREU_FSR_relaxed,1.830064058,1.20498085
PANMOH_FSR_relaxed,0.055317,0.707465887
XEZXOQ_FSR_relaxed,3.308167934,2.508659601
ZACFOB_FSR_relaxed,1.334246039,1.894813299
AYOBUN_FSR_relaxed,2.907568932,3.341204882
QITDII_FSR_relaxed,0.861231029,0.892953038
REXRUJ01_FSR_relaxed,3.034451008,3.020711422
FACTOV_FSR_relaxed,1.609845996,1.656773686
KIZQAN_FSR_relaxed,3.221613884,3.150121689
JILZEM_FSR_relaxed,3.175168991,3.068288326
QITYOJ_FSR_relaxed,1.179504037,1.228514671
FIJROG_FSR_relaxed,1.405410051,0.921879768
DOCHIN_FSR_relaxed,2.085690975,2.059215546
EKAROY_FSR_relaxed,0.075896002,0.803187847
SEFKUM_FSR_relaxed,1.690368056,2.480049133
CURGUR_FSR_relaxed,1.161371946,0.840716362
RAPBIT_FSR_relaxed,3.759820938,3.456988096
KEKJIV_FSR_relaxed,0.850742996,0.81939435
ZEDROR_FSR_relaxed,2.978307009,3.022833347
GOSPEL_FSR_relaxed,3.11373806,2.371926546
XOJYUR_FSR_relaxed,3.100099087,3.014042377
MUFTOX_FSR_relaxed,1.253280044,1.799628139
NASZAK_FSR_relaxed,1.691506028,2.78956461
SOHYEV_FSR_relaxed,2.347600937,5.059303284
NUXYUC_FSR_relaxed,0.534775019,0.642745256
TIZKUK_FSR_relaxed,0.339875013,0.601613164
OBOSUU_FSR_relaxed,3.342708111,3.190927982
LEQVEJ_FSR_relaxed,2.028842926,2.19578433
ULINAG_FSR_relaxed,1.02681601,1.004213333
GIPBEP_FSR_relaxed,2.212445021,2.661626101
LABQOW_FSR_relaxed,2.872270107,2.938240528
GUKLOO_FSR_relaxed,2.463224888,2.209766865
IKOZOZ_FSR_relaxed,0.564562023,0.561034203
JODMOH_FSR_relaxed,3.681705952,3.501246452
GIJMOB_FSR_relaxed,2.920418978,3.346382141
AZATIE_FSR_relaxed,4.554890156,4.520523548
OYODEM_FSR_relaxed,3.231049061,3.294390678
YAGJIZ_FSR_relaxed,0.710280001,0.389784455
OHAJEN_FSR_relaxed,1.963125944,2.282787323
HINVIL_FSR_relaxed,1.054934025,1.259492159
XOPDOV_FSR_relaxed,4.774226189,4.687088966
AMORUQ_FSR_relaxed,5.501479149,4.866433144
YOLFEL_FSR_relaxed,2.139595985,1.208073854
GATLAQ_FSR_relaxed,3.305918932,3.227991104
ELACID_FSR_relaxed,2.423747063,2.297960043
EKISOH_FSR_relaxed,2.819546938,2.05240202
UXACEC_FSR_relaxed,2.506042004,2.818271875
XIQTAV_FSR_relaxed,4.780055046,4.063615799
GIVCUK_FSR_relaxed,3.052021027,2.272727966
NAHNLA10_FSR_relaxed,4.41147995,4.49555397
IKURIP01_FSR_relaxed,1.545616031,0.868549943
KEBSOA_FSR_relaxed,3.117424011,3.28631115
REKSAC_FSR_relaxed,1.025671005,1.103460789
REQWAO_FSR_relaxed,3.372900009,3.185095787
KEKWIH_FSR_relaxed,4.430703163,4.388846397
ADUVAX_FSR_relaxed,0.915769994,0.588229895
WUZHEF_FSR_relaxed,2.144795895,2.373096228
FIRWOU_FSR_relaxed,3.007359028,2.94244957
