name,DFT-per,GCN-per,DFT-all,GCN-all
OGIJIX_FSR_relaxed,-5.940094470977783,-5.942440032958984,-712.811336517334,-713.0928039550781
UMOWEZ_FSR_relaxed,-6.849334239959717,-6.918163299560547,-452.0560598373413,-456.5987777709961
PUQHAL_FSR_relaxed,-6.5174431800842285,-6.5198869705200195,-1668.4654541015625,-1669.091064453125
WEBVOO_FSR_relaxed,-6.530688285827637,-6.523095607757568,-548.5778160095215,-547.9400310516357
MIHBAG_freeONLY_relaxed,-7.243573188781738,-7.287238597869873,-854.7416362762451,-859.894154548645
MEKHOC_FSR_relaxed,-6.351766586303711,-6.350329399108887,-571.658992767334,-571.5296459197998
EYEGEW_FSR_relaxed,-6.945775032043457,-6.944835662841797,-708.4690532684326,-708.3732376098633
YELTER_FSR_relaxed,-6.753012180328369,-6.752281665802002,-1377.6144847869873,-1377.4654598236084
CEQTIC_FSR_relaxed,-6.787376403808594,-6.791871547698975,-1004.5317077636719,-1005.1969890594482
TEBZAB01_FSR_relaxed,-6.811423301696777,-6.803102493286133,-286.07977867126465,-285.7303047180176
BIHVEW_FSR_relaxed,-6.837335109710693,-6.83791971206665,-287.1680746078491,-287.1926279067993
HUZQAV_FSR_relaxed,-6.939351558685303,-6.936601161956787,-520.4513669013977,-520.245087146759
RASREK_FSR_relaxed,-6.664717197418213,-6.659303665161133,-773.1071949005127,-772.4792251586914
QATWIU_FSR_relaxed,-6.6209588050842285,-6.625181674957275,-728.3054685592651,-728.7699842453003
CAQZOK_FSR_relaxed,-6.82681131362915,-6.82280158996582,-1174.2115459442139,-1173.521873474121
RIVDUW_FSR_relaxed,-6.476795673370361,-6.468782901763916,-764.2618894577026,-763.3163824081421
BIKXIE_FSR_relaxed,-6.6194376945495605,-6.629263401031494,-648.7048940658569,-649.6678133010864
ETOFEZ_FSR_relaxed,-6.3415350914001465,-6.3475341796875,-507.3228073120117,-507.802734375
JOFLEX_FSR_relaxed,-6.255860328674316,-6.255402088165283,-287.76957511901855,-287.748496055603
TAFBIN_FSR_relaxed,-6.5798797607421875,-6.577672004699707,-1737.0882568359375,-1736.5054092407227
YIJLOV_FSR_relaxed,-6.8882880210876465,-6.882720947265625,-633.7224979400635,-633.2103271484375
UFEYUA_FSR_relaxed,-6.199058532714844,-6.214729309082031,-409.1378631591797,-410.17213439941406
YIKGEF01_FSR_relaxed,-6.6643524169921875,-6.6680755615234375,-326.5532684326172,-326.73570251464844
OCESUL01_FSR_relaxed,-6.440742015838623,-6.434460163116455,-257.6296806335449,-257.3784065246582
KUCTIM_FSR_relaxed,-6.570356845855713,-6.580504417419434,-321.94748544692993,-322.44471645355225
DUGPUR_FSR_relaxed,-6.576162815093994,-6.582935810089111,-302.50348949432373,-302.8150472640991
DUFXOT_FSR_relaxed,-6.412993431091309,-6.419993877410889,-384.7796058654785,-385.1996326446533
POMMAG_FSR_relaxed,-5.8050103187561035,-5.812873840332031,-626.9411144256592,-627.7903747558594
WUQZOY_FSR_relaxed,-6.332222938537598,-6.334724426269531,-316.6111469268799,-316.73622131347656
KOLKOL01_FSR_relaxed,-6.465747833251953,-6.472496032714844,-342.6846351623535,-343.0422897338867
FEBMUV01_FSR_relaxed,-6.5262837409973145,-6.5182204246521,-574.3129692077637,-573.6033973693848
FAPWAX_FSR_relaxed,-7.416436195373535,-7.491752624511719,-177.99446868896484,-179.80206298828125
AZUFAC_FSR_relaxed,-6.234907627105713,-6.245492458343506,-1097.3437423706055,-1099.206672668457
KEYSEO_FSR_relaxed,-6.303638458251953,-6.302034854888916,-680.7929534912109,-680.6197643280029
RACBUU_FSR_relaxed,-6.19589376449585,-6.190243721008301,-384.1454133987427,-383.79511070251465
NIQKEE_FSR_relaxed,-6.998398303985596,-6.998289585113525,-741.8302202224731,-741.8186960220337
BOLHAM_FSR_relaxed,-6.857113361358643,-6.84840726852417,-493.71216201782227,-493.08532333374023
FEDMAC_FSR_relaxed,-6.647297382354736,-6.641810894012451,-797.6756858825684,-797.0173072814941
XUNSAC_FSR_relaxed,-6.877079486846924,-6.87750244140625,-770.2329025268555,-770.2802734375
ENUCUM_FSR_relaxed,-6.327477931976318,-6.324561595916748,-284.7365069389343,-284.60527181625366
ROLZAU_FSR_relaxed,-6.706604480743408,-6.708959102630615,-885.2717914581299,-885.5826015472412
HEJTUO_FSR_relaxed,-6.861724853515625,-6.856805801391602,-1097.8759765625,-1097.0889282226562
RIJZAO_FSR_relaxed,-6.730116367340088,-6.736316204071045,-619.1707057952881,-619.7410907745361
CEHQOX_FSR_relaxed,-7.086416721343994,-7.0513105392456055,-269.2838354110718,-267.949800491333
MUNPOB_FSR_relaxed,-6.896692276000977,-6.896406173706055,-1310.3715324401855,-1310.3171730041504
DUYVEA_FSR_relaxed,-6.407753944396973,-6.412863254547119,-1230.2887573242188,-1231.2697448730469
JUFBIX_freeONLY_relaxed,-6.877358913421631,-6.870656967163086,-1471.754807472229,-1470.3205909729004
CSSALB01_FSR_relaxed,-6.593405723571777,-6.593625545501709,-487.9120235443115,-487.92829036712646
BORGEV_FSR_relaxed,-6.501768589019775,-6.501821517944336,-611.1662473678589,-611.1712226867676
XASVET_FSR_relaxed,-6.778820514678955,-6.780702114105225,-244.03753852844238,-244.1052761077881
IWOXOH01_FSR_relaxed,-6.364038944244385,-6.360148906707764,-458.2108039855957,-457.930721282959
UHOMEL_FSR_relaxed,-6.572105407714844,-6.578945159912109,-1209.2673950195312,-1210.5259094238281
RUSQOM_FSR_relaxed,-6.260921478271484,-6.267024040222168,-450.7863464355469,-451.2257308959961
OKANOF_FSR_relaxed,-6.837927341461182,-6.843052387237549,-1333.3958315849304,-1334.395215511322
PIFDOY_FSR_relaxed,-5.406082630157471,-5.41517448425293,-540.6082630157471,-541.517448425293
WORSUT_FSR_relaxed,-6.635374069213867,-6.642353534698486,-1658.8435173034668,-1660.5883836746216
BANYUN_FSR_relaxed,-6.751358985900879,-6.751063823699951,-769.6549243927002,-769.6212759017944
IFEQIV_SL_relaxed,-6.9121527671813965,-6.9142889976501465,-995.3499984741211,-995.6576156616211
QOGTIQ_FSR_relaxed,-7.067966938018799,-7.057572841644287,-480.6217517852783,-479.9149532318115
COXCOJ_FSR_relaxed,-6.583066463470459,-6.582951068878174,-1211.2842292785645,-1211.262996673584
XEQLEM_FSR_relaxed,-7.000070095062256,-7.015113353729248,-756.0075702667236,-757.6322422027588
TISMEO_FSR_relaxed,-5.104079246520996,-5.175954341888428,-204.16316986083984,-207.0381736755371
KUYKOF_FSR_relaxed,-6.474743366241455,-6.468870162963867,-660.4238233566284,-659.8247566223145
KATPUQ01_FSR_relaxed,-6.367471694946289,-6.317419052124023,-509.3977355957031,-505.3935241699219
VOPMEU_FSR_relaxed,-6.282289505004883,-6.281475067138672,-603.0997924804688,-603.0216064453125
UGOXIX01_FSR_relaxed,-6.267449378967285,-6.272360324859619,-388.5818614959717,-388.8863401412964
KEGYEB_FSR_relaxed,-6.0169243812561035,-6.015256881713867,-589.6585893630981,-589.495174407959
CAHJOL_FSR_relaxed,-6.714330196380615,-6.716047286987305,-241.71588706970215,-241.77770233154297
EHOHOY_FSR_relaxed,-6.55234956741333,-6.584256649017334,-183.46578788757324,-184.35918617248535
QUMGAI_FSR_relaxed,-6.4184441566467285,-6.429145336151123,-590.496862411499,-591.4813709259033
GEDLIM_FSR_relaxed,-6.83047342300415,-6.840775966644287,-1284.1290035247803,-1286.065881729126
HOKYUD_FSR_relaxed,-6.517043113708496,-6.515984535217285,-742.9429149627686,-742.8222370147705
HAGTIV_FSR_relaxed,-7.01881217956543,-7.009460926055908,-1705.5713596343994,-1703.2990050315857
XAGREE_FSR_relaxed,-6.331437587738037,-6.326826095581055,-297.57756662368774,-297.36082649230957
NERVIP01_FSR_relaxed,-6.934130668640137,-6.9322614669799805,-1580.9817924499512,-1580.5556144714355
GAJBOK_FSR_relaxed,-6.560035228729248,-6.5628485679626465,-492.0026421546936,-492.2136425971985
OCUKUV_FSR_relaxed,-6.857913494110107,-6.858644485473633,-644.6438684463501,-644.7125816345215
MAKZON_FSR_relaxed,-6.555018901824951,-6.554301738739014,-262.20075607299805,-262.17206954956055
CABDER_freeONLY_relaxed,-6.451636791229248,-6.45380973815918,-2374.2023391723633,-2375.001983642578
DOKSUT_FSR_relaxed,-6.214759826660156,-6.215424537658691,-894.9254150390625,-895.0211334228516
MAQZUB01_FSR_relaxed,-6.307938575744629,-6.309128761291504,-479.4033317565918,-479.4937858581543
AJABIX01_FSR_relaxed,-6.020290374755859,-6.028852939605713,-866.9218139648438,-868.1548233032227
BIGSUG_FSR_relaxed,-5.600429534912109,-5.613581657409668,-470.4360809326172,-471.5408592224121
DAMXEX_FSR_relaxed,-6.548986434936523,-6.55142879486084,-327.4493217468262,-327.571439743042
JAMLEP_FSR_relaxed,-6.672137260437012,-6.6858673095703125,-266.88549041748047,-267.4346923828125
LINRUY_FSR_relaxed,-6.781161308288574,-6.781929016113281,-420.4320011138916,-420.47959899902344
QOPRUK_FSR_relaxed,-6.971618175506592,-6.962437629699707,-906.3103628158569,-905.1168918609619
BILRIA_FSR_relaxed,-6.614147663116455,-6.605025291442871,-1137.6333980560303,-1136.0643501281738
EKAPOW_FSR_relaxed,-7.003049373626709,-6.998988151550293,-588.2561473846436,-587.9150047302246
XIQTAV_FSR_relaxed,-6.104561805725098,-6.1237688064575195,-537.2014389038086,-538.8916549682617
EXEXAH_freeONLY_relaxed,-6.620321750640869,-6.644472599029541,-979.8076190948486,-983.3819446563721
MEWNEH_freeONLY_relaxed,-7.225825309753418,-7.247715950012207,-2196.650894165039,-2203.305648803711
QEJZUB01_FSR_relaxed,-5.8538618087768555,-5.848870277404785,-257.56991958618164,-257.35029220581055
TECSOJ_FSR_relaxed,-5.9375457763671875,-5.929071426391602,-314.68992614746094,-314.2407855987549
WUXMOR02_FSR_relaxed,-6.7674241065979,-6.67582368850708,-162.4181785583496,-160.21976852416992
YARSIV_FSR_relaxed,-6.922408580780029,-6.915763854980469,-1010.6716527938843,-1009.7015228271484
PEKHUK_FSR_relaxed,-7.25605583190918,-7.244451522827148,-1422.1869430541992,-1419.912498474121
VEDCAK_FSR_relaxed,-6.909605026245117,-6.908535957336426,-538.9491920471191,-538.8658046722412
EKERES_FSR_relaxed,-6.3127617835998535,-6.308086395263672,-909.0376968383789,-908.3644409179688
CUMRIM_FSR_relaxed,-6.684031009674072,-6.684645652770996,-1457.1187601089478,-1457.2527523040771
JAYTIN_FSR_relaxed,-6.645479679107666,-6.644223690032959,-518.347414970398,-518.2494478225708
DOSWIS_FSR_relaxed,-6.981208324432373,-6.979066848754883,-1033.2188320159912,-1032.9018936157227
WILHOO_FSR_relaxed,-5.820098876953125,-5.869128704071045,-314.28533935546875,-316.9329500198364
AVEMIY_FSR_relaxed,-5.894061088562012,-5.903925895690918,-660.1348419189453,-661.2397003173828
OMURUK_FSR_relaxed,-7.112068176269531,-7.119670391082764,-682.758544921875,-683.4883575439453
ZIYQAB_FSR_relaxed,-6.663075923919678,-6.670197010040283,-906.1783256530762,-907.1467933654785
XENREO_FSR_relaxed,-6.609160423278809,-6.600749492645264,-396.5496253967285,-396.0449695587158
WOLKUF_FSR_relaxed,-6.776656627655029,-6.819234371185303,-596.3457832336426,-600.0926246643066
FEJROE_FSR_relaxed,-6.330188274383545,-6.32465934753418,-670.9999570846558,-670.413890838623
XEZYUW_FSR_relaxed,-7.149996757507324,-7.15678596496582,-414.6998119354248,-415.0935859680176
LALZIJ_FSR_relaxed,-6.177548408508301,-6.174736022949219,-914.2771644592285,-913.8609313964844
GISWEM_FSR_relaxed,-6.92346715927124,-6.91642951965332,-1301.6118259429932,-1300.2887496948242
RUJFOS_FSR_relaxed,-7.025285243988037,-7.027806282043457,-814.9330883026123,-815.225528717041
PALYUZ_FSR_relaxed,-5.071529865264893,-5.077441215515137,-466.5807476043701,-467.1245918273926
SOGXAO_FSR_relaxed,-5.959071159362793,-5.985954761505127,-524.3982620239258,-526.7640190124512
DABXOW_FSR_relaxed,-7.075327396392822,-7.079298496246338,-863.1899423599243,-863.6744165420532
UBOCIX03_FSR_relaxed,-6.3723464012146,-6.379557132720947,-586.2558689117432,-586.9192562103271
JITTEO_FSR_relaxed,-6.384538173675537,-6.3798136711120605,-587.3775119781494,-586.9428577423096
GUYGIQ_FSR_relaxed,-5.965137958526611,-5.972645282745361,-477.2110366821289,-477.8116226196289
MIRNOR01_FSR_relaxed,-6.854056358337402,-6.848945617675781,-383.82715606689453,-383.54095458984375
CEDHEZ_FSR_relaxed,-5.584935188293457,-5.58506965637207,-323.9262409210205,-323.9340400695801
DUQSUE01_FSR_relaxed,-6.500457763671875,-6.503442764282227,-598.0421142578125,-598.3167343139648
BEFQOU_FSR_relaxed,-6.432330131530762,-6.455149173736572,-849.0675773620605,-852.0796909332275
IJALOV_FSR_relaxed,-6.6494035720825195,-6.647692680358887,-777.9802179336548,-777.7800436019897
KATDAM_FSR_relaxed,-6.801666736602783,-6.799549579620361,-2407.7900247573853,-2407.040551185608
PATZAO_FSR_relaxed,-6.747712135314941,-6.747488021850586,-222.67450046539307,-222.66710472106934
QENHOG_FSR_relaxed,-7.15928316116333,-7.159531116485596,-1603.679428100586,-1603.7349700927734
LUMLUC_FSR_relaxed,-6.908585071563721,-6.906099796295166,-829.0302085876465,-828.7319755554199
QAFFOV_FSR_relaxed,-6.718538284301758,-6.715217113494873,-591.2313690185547,-590.9391059875488
JEXSOV_freeONLY_relaxed,-7.230051040649414,-7.257561683654785,-332.58234786987305,-333.8478374481201
MUSQIC_FSR_relaxed,-6.293244361877441,-6.299273490905762,-1799.8678874969482,-1801.5922183990479
NUGJEF_FSR_relaxed,-6.506965637207031,-6.514918804168701,-475.0084915161133,-475.5890727043152
KIMYEM_FSR_relaxed,-6.9516472816467285,-6.953390598297119,-1737.9118204116821,-1738.3476495742798
GUTDUU_FSR_relaxed,-6.985930442810059,-7.0037736892700195,-712.564905166626,-714.384916305542
CECMIJ01_FSR_relaxed,-6.466258525848389,-6.472695827484131,-517.3006820678711,-517.8156661987305
MAXXAL_FSR_relaxed,-6.587943077087402,-6.588778972625732,-566.5631046295166,-566.634991645813
IKEVUQ_FSR_relaxed,-6.968419551849365,-6.9540863037109375,-864.0840244293213,-862.3067016601562
BZTZTL_FSR_relaxed,-6.886937618255615,-6.900312423706055,-385.66850662231445,-386.41749572753906
NUCDAR_FSR_relaxed,-6.4000372886657715,-6.4166669845581055,-467.2027220726013,-468.4166898727417
GADHIF_freeONLY_relaxed,-6.989485740661621,-6.982833385467529,-1845.224235534668,-1843.4680137634277
RITMAL_FSR_relaxed,-5.035163402557373,-5.042775630950928,-130.9142484664917,-131.11216640472412
HAFVUH_SL_relaxed,-6.958828449249268,-6.955850124359131,-528.8709621429443,-528.644609451294
FUDQIF_FSR_relaxed,-6.288456916809082,-6.263545036315918,-176.0767936706543,-175.3792610168457
CYPYCU10_FSR_relaxed,-7.077436923980713,-7.07779598236084,-424.6462154388428,-424.6677589416504
DAXZOU_FSR_relaxed,-6.138422012329102,-6.137516021728516,-822.5485496520996,-822.4271469116211
AJUKOH_FSR_relaxed,-6.857850551605225,-6.851643085479736,-658.3536529541016,-657.7577362060547
AHITAP_FSR_relaxed,-6.9252753257751465,-6.92535400390625,-1717.4682807922363,-1717.48779296875
HILJES_FSR_relaxed,-6.81744384765625,-6.802294731140137,-681.744384765625,-680.2294731140137
DIYKAZ_freeONLY_relaxed,-6.7328267097473145,-6.729546070098877,-861.8018188476562,-861.3818969726562
REZWUP_FSR_relaxed,-6.073033332824707,-6.07172966003418,-1566.8425998687744,-1566.5062522888184
FAFJIH_SL_relaxed,-6.91276216506958,-6.914194583892822,-1396.3779573440552,-1396.66730594635
UXUYUI_freeONLY_relaxed,-6.661550045013428,-6.667746067047119,-639.5088043212891,-640.1036224365234
ROFGOK_FSR_relaxed,-6.7822160720825195,-6.781200885772705,-922.3813858032227,-922.2433204650879
BUWWAT_FSR_relaxed,-7.188131809234619,-7.1897125244140625,-891.3283443450928,-891.5243530273438
YAZZEG_FSR_relaxed,-7.055647373199463,-7.04126501083374,-776.1212110519409,-774.5391511917114
WOBHAX_FSR_relaxed,-6.169934272766113,-6.167664051055908,-604.6535587310791,-604.431077003479
EWEVAD_FSR_relaxed,-6.601396083831787,-6.598738670349121,-924.1954517364502,-923.823413848877
YIFGOL_FSR_relaxed,-7.1820759773254395,-7.1666998863220215,-474.017014503479,-473.0021924972534
UDEGIW_FSR_relaxed,-7.11345911026001,-7.116098880767822,-1821.0455322265625,-1821.7213134765625
QEJLUN01_FSR_relaxed,-6.655882835388184,-6.6545491218566895,-559.0941581726074,-558.9821262359619
DEKHUX_FSR_relaxed,-6.9793572425842285,-6.981173515319824,-851.4815835952759,-851.7031688690186
UDICUH_FSR_relaxed,-7.429661750793457,-7.411819934844971,-341.764440536499,-340.94371700286865
IKOZOZ_FSR_relaxed,-6.492272853851318,-6.496696949005127,-720.6422867774963,-721.1333613395691
ORONOA_FSR_relaxed,-6.368926525115967,-6.397818565368652,-534.9898281097412,-537.4167594909668
LONKUU01_FSR_relaxed,-6.495912075042725,-6.497722625732422,-597.6239109039307,-597.7904815673828
FAVZEJ_FSR_relaxed,-6.315080165863037,-6.318841457366943,-290.4936876296997,-290.6667070388794
DAGLEE_FSR_relaxed,-6.170191764831543,-6.170997619628906,-444.2538070678711,-444.31182861328125
MIHLOG_FSR_relaxed,-6.7812724113464355,-6.781382083892822,-691.6897859573364,-691.7009725570679
SOJMAH_FSR_relaxed,-6.371040344238281,-6.374520301818848,-344.0361785888672,-344.2240962982178
GUCDUF_FSR_relaxed,-6.94486665725708,-6.936045169830322,-666.7071990966797,-665.8603363037109
