name,DFT-per,GCN-per,DFT-all,GCN-all
PYNOHG_FSR_relaxed,-5.604602814,-5.585343361,-168.1380844,-167.5603008
HIGXOM_FSR_relaxed,-7.012831688,-7.007807732,-939.7194462,-939.046236
RORRIC04_FSR_relaxed,-6.544262886,-6.546672821,-903.1082783,-903.4408493
LAMVAZ_FSR_relaxed,-6.600458145,-6.578030586,-514.8357353,-513.0863857
IVUVIG_FSR_relaxed,-6.921134949,-6.926427841,-1024.327972,-1025.11132
EBUQID_FSR_relaxed,-6.592270851,-6.607391357,-355.982626,-356.7991333
LABJAB_FSR_relaxed,-6.147157669,-6.140772343,-836.013443,-835.1450386
OYOHOA_FSR_relaxed,-6.185067177,-6.173565865,-284.5130901,-283.9840298
NAWXOZ_FSR_relaxed,-6.597643852,-6.59611845,-263.9057541,-263.844738
HIQXEM_FSR_relaxed,-6.32919836,-6.337563992,-582.2862492,-583.0558872
QEKBEO_FSR_relaxed,-6.498796463,-6.491119862,-558.8964958,-558.2363081
VOQVOO_FSR_relaxed,-7.307688713,-7.307550907,-643.0766068,-643.0644798
POSXED_FSR_relaxed,-7.321987152,-7.317474365,-849.3505096,-848.8270264
LICCUW01_FSR_relaxed,-6.40061903,-6.406291485,-384.0371418,-384.3774891
LAQNUN_FSR_relaxed,-6.886916637,-6.888284683,-523.4056644,-523.5096359
CEJKAG_FSR_relaxed,-6.863748074,-6.852355003,-356.9148998,-356.3224602
LEWJIJ_FSR_relaxed,-6.265792847,-6.258237362,-438.6054993,-438.0766153
PAJRUQ_FSR_relaxed,-6.616652966,-6.630120754,-2699.59441,-2705.089268
PEWDEC_FSR_relaxed,-6.007562637,-6.005771637,-696.8772659,-696.6695099
NIYVAU_FSR_relaxed,-6.242286682,-6.239252567,-624.2286682,-623.9252567
DUVLOX_FSR_relaxed,-6.2117033,-6.227178097,-720.5575829,-722.3526592
OHAKEO_FSR_relaxed,-6.892516136,-6.893849373,-1185.512775,-1185.742092
WOBQAH_FSR_relaxed,-6.7714715,-6.75931263,-325.030632,-324.4470062
HOKYOX_FSR_relaxed,-6.485599041,-6.484464645,-752.3294888,-752.1978989
XABJOC_FSR_relaxed,-6.566251278,-6.567005157,-459.6375895,-459.690361
INOXUE_FSR_relaxed,-6.71201086,-6.711806297,-724.8971729,-724.8750801
CUYHEK_FSR_relaxed,-6.504336834,-6.503470898,-637.4250097,-637.340148
LIWKEH01_FSR_relaxed,-6.932132721,-6.921528816,-443.6564941,-442.9778442
JOFBIQ01_FSR_relaxed,-7.083093166,-7.094576359,-878.3035526,-879.7274685
OFEJIS_FSR_relaxed,-6.384549141,-6.380170822,-651.2240124,-650.7774239
CUTKUY_FSR_relaxed,-6.850736141,-6.825517654,-342.5368071,-341.2758827
AVOMUU01_FSR_relaxed,-6.758134365,-6.759794235,-810.9761238,-811.1753082
YABMOF_FSR_relaxed,-7.139302731,-7.14114666,-556.865613,-557.0094395
AGUSUR_FSR_relaxed,-6.813605785,-6.806032658,-585.9700975,-585.3188086
AQEHAH_FSR_relaxed,-6.164221287,-6.168378353,-345.1963921,-345.4291878
PUNFIO_FSR_relaxed,-6.747364521,-6.74465704,-1086.325688,-1085.889783
ZOFTEV_FSR_relaxed,-6.41256094,-6.416230202,-769.5073128,-769.9476242
VIXCUB_freeONLY_relaxed,-6.402873993,-6.40413475,-1562.301254,-1562.608879
BADCEQ_FSR_relaxed,-6.412758827,-6.410284519,-448.8931179,-448.7199163
REWYUP_FSR_relaxed,-7.144397736,-7.140391827,-614.4182053,-614.0736971
SITGAG_FSR_relaxed,-6.296496868,-6.290655136,-327.4178371,-327.1140671
FEDZOG_FSR_relaxed,-6.019635201,-6.017635345,-565.8457088,-565.6577225
LAZVIT_FSR_relaxed,-7.229375362,-7.241294384,-563.8912783,-564.820962
KAZRIO01_FSR_relaxed,-6.968369007,-6.970056534,-452.9439855,-453.0536747
REXZOJ_FSR_relaxed,-6.168435097,-6.175178528,-283.7480145,-284.0582123
FOVPIR_FSR_relaxed,-6.616519928,-6.606965065,-436.6903152,-436.0596943
DOZZOI_FSR_relaxed,-5.966958046,-5.974157333,-501.2244759,-501.829216
EPAYUR_FSR_relaxed,-6.082198143,-6.082406998,-912.3297215,-912.3610497
TIYYOS01_FSR_relaxed,-6.056794643,-6.054152012,-436.0892143,-435.8989449
DAHMEF03_FSR_relaxed,-6.185619354,-6.167670727,-247.4247742,-246.7068291
SAWVOB_FSR_relaxed,-6.68066597,-6.682516098,-167.0166492,-167.0629025
KUKHON_FSR_relaxed,-6.2223773,-6.216831684,-1020.469877,-1019.560396
WOPDEL_freeONLY_relaxed,-6.700706482,-6.704071045,-1420.549774,-1421.263062
HAWBUE_FSR_relaxed,-6.754202843,-6.752389908,-472.794199,-472.6672935
DADLIG_freeONLY_relaxed,-6.907035828,-6.906497955,-2479.625862,-2479.432766
NEYNUC_FSR_relaxed,-6.726110935,-6.729057312,-766.7766466,-767.1125336
NUJROA_FSR_relaxed,-6.726386547,-6.721572399,-766.8080664,-766.2592535
